img_path,timestamp,flow_rate,feed_rate,z_offset,target_hotend,hotend,bed,nozzle_tip_x,nozzle_tip_y,img_num,print_id,flow_rate_class,feed_rate_class,z_offset_class,hotend_class,img_mean,img_std
local_data/print18/image-3923.jpg,2020-10-05T13:56:17-66,103,59,0.28,202.0,190.37,64.92,624,552,3922,18,1,0,2,0,81.63029296875,64.16471669690732
local_data/print18/image-3958.jpg,2020-10-05T13:56:33-92,103,59,0.28,202.0,198.04,66.08,624,552,3957,18,1,0,2,1,72.37160807291667,59.151416754417006
local_data/print18/image-3959.jpg,2020-10-05T13:56:34-38,103,59,0.28,202.0,199.15,66.02,624,552,3958,18,1,0,2,1,70.39655924479166,57.45700563573379
local_data/print18/image-3960.jpg,2020-10-05T13:56:34-85,103,59,0.28,202.0,199.15,66.02,624,552,3959,18,1,0,2,1,73.02617838541667,58.680552079000606
local_data/print18/image-3961.jpg,2020-10-05T13:56:35-31,103,59,0.28,202.0,199.15,66.02,624,552,3960,18,1,0,2,1,71.18605143229166,57.636724540208895
local_data/print18/image-3962.jpg,2020-10-05T13:56:35-78,103,59,0.28,202.0,199.15,66.02,624,552,3961,18,1,0,2,1,73.20142903645834,56.49043368188308
local_data/print18/image-3963.jpg,2020-10-05T13:56:36-24,103,59,0.28,202.0,199.15,66.02,624,552,3962,18,1,0,2,1,74.43152669270833,56.80485892601183
local_data/print18/image-3964.jpg,2020-10-05T13:56:36-71,103,59,0.28,202.0,199.72,66.0,624,552,3963,18,1,0,2,1,75.28902994791666,57.12237790956688
local_data/print18/image-3965.jpg,2020-10-05T13:56:37-17,103,59,0.28,202.0,199.72,66.0,624,552,3964,18,1,0,2,1,75.57896484375,57.388718076553324
local_data/print18/image-3966.jpg,2020-10-05T13:56:37-64,103,59,0.28,202.0,199.72,66.0,624,552,3965,18,1,0,2,1,75.11099934895833,57.03532068900514
local_data/print18/image-3967.jpg,2020-10-05T13:56:38-10,103,59,0.28,202.0,199.72,66.0,624,552,3966,18,1,0,2,1,75.26687825520834,57.65241306638522
local_data/print18/image-3968.jpg,2020-10-05T13:56:38-56,103,59,0.28,202.0,200.83,65.77,624,552,3967,18,1,0,2,1,72.80845052083333,59.68101400357528
local_data/print18/image-3969.jpg,2020-10-05T13:56:39-03,103,59,0.28,202.0,200.83,65.77,624,552,3968,18,1,0,2,1,71.12574869791666,57.57340045428218
local_data/print18/image-3970.jpg,2020-10-05T13:56:39-50,103,59,0.28,202.0,200.83,65.77,624,552,3969,18,1,0,2,1,70.10362955729167,56.18671949637043
local_data/print18/image-3971.jpg,2020-10-05T13:56:39-96,103,59,0.28,202.0,200.83,65.77,624,552,3970,18,1,0,2,1,71.21637044270834,57.65001036339222
local_data/print18/image-3972.jpg,2020-10-05T13:56:40-42,103,59,0.28,202.0,201.74,65.66,624,552,3971,18,1,0,2,1,72.45011393229167,59.23078273465087
local_data/print18/image-3973.jpg,2020-10-05T13:56:40-89,103,59,0.28,202.0,201.74,65.66,624,552,3972,18,1,0,2,1,71.04698893229167,57.13248425838871
local_data/print18/image-4056.jpg,2020-10-05T13:57:19-59,26,29,0.06,216.0,207.7,65.18,624,552,4055,18,0,0,1,1,79.22777018229166,61.21185040912981
local_data/print18/image-4057.jpg,2020-10-05T13:57:20-05,26,29,0.06,216.0,207.7,65.18,624,552,4056,18,0,0,1,1,81.12115885416667,62.03396295671743
local_data/print18/image-4058.jpg,2020-10-05T13:57:20-52,26,29,0.06,216.0,208.83,65.01,624,552,4057,18,0,0,1,1,81.168154296875,62.43665640731535
local_data/print18/image-4059.jpg,2020-10-05T13:57:20-98,26,29,0.06,216.0,208.83,65.01,624,552,4058,18,0,0,1,1,79.95810221354166,61.975313353613736
local_data/print18/image-4060.jpg,2020-10-05T13:57:21-44,26,29,0.06,216.0,208.83,65.01,624,552,4059,18,0,0,1,1,79.78693684895833,61.85619693722188
local_data/print18/image-4061.jpg,2020-10-05T13:57:21-91,26,29,0.06,216.0,208.83,65.01,624,552,4060,18,0,0,1,1,80.21492838541667,62.17734075147119
local_data/print18/image-4062.jpg,2020-10-05T13:57:22-38,26,29,0.06,216.0,209.8,64.78,624,552,4061,18,0,0,1,1,79.48791341145834,61.204849991713296
local_data/print18/image-4063.jpg,2020-10-05T13:57:22-84,26,29,0.06,216.0,209.8,64.78,624,552,4062,18,0,0,1,1,78.43124348958334,60.08659202161029
local_data/print18/image-4064.jpg,2020-10-05T13:57:23-30,26,29,0.06,216.0,209.8,64.78,624,552,4063,18,0,0,1,1,77.66963216145834,59.49158943254962
local_data/print18/image-4065.jpg,2020-10-05T13:57:23-77,26,29,0.06,216.0,209.8,64.78,624,552,4064,18,0,0,1,1,78.08534505208333,59.98532482271533
local_data/print18/image-4066.jpg,2020-10-05T13:57:24-23,26,29,0.06,216.0,209.8,64.78,624,552,4065,18,0,0,1,1,79.886171875,61.76726220156362
local_data/print18/image-4067.jpg,2020-10-05T13:57:24-70,26,29,0.06,216.0,210.27,64.57,624,552,4066,18,0,0,1,1,73.38817057291666,59.22944687393035
local_data/print18/image-4068.jpg,2020-10-05T13:57:25-17,26,29,0.06,216.0,210.27,64.57,624,552,4067,18,0,0,1,1,77.35256184895833,64.00092544099748
local_data/print18/image-4069.jpg,2020-10-05T13:57:25-63,26,29,0.06,216.0,210.27,64.57,624,552,4068,18,0,0,1,1,76.294755859375,62.83028669060797
local_data/print18/image-4070.jpg,2020-10-05T13:57:26-09,26,29,0.06,216.0,210.27,64.57,624,552,4069,18,0,0,1,1,75.99776692708333,61.717665614632864
local_data/print18/image-4071.jpg,2020-10-05T13:57:26-56,26,29,0.06,216.0,211.09,64.59,624,552,4070,18,0,0,1,1,72.88526692708334,59.7648745900088
local_data/print18/image-4323.jpg,2020-10-05T13:59:23-85,22,28,0.22,206.0,206.17,64.97,624,552,4322,18,0,0,2,1,67.31599283854166,55.475173648800144
local_data/print18/image-4324.jpg,2020-10-05T13:59:24-38,22,28,0.22,206.0,205.31,64.88,624,552,4323,18,0,0,2,1,65.90025390625,59.08871275629508
local_data/print18/image-4325.jpg,2020-10-05T13:59:24-85,22,28,0.22,206.0,205.31,64.88,624,552,4324,18,0,0,2,1,65.6430078125,57.40039882914344
local_data/print18/image-4326.jpg,2020-10-05T13:59:25-31,22,28,0.22,206.0,205.31,64.88,624,552,4325,18,0,0,2,1,68.718896484375,61.752442657540925
local_data/print18/image-4327.jpg,2020-10-05T13:59:25-77,22,28,0.22,206.0,205.31,64.88,624,552,4326,18,0,0,2,1,71.210146484375,62.93263673317272
local_data/print18/image-4328.jpg,2020-10-05T13:59:26-24,22,28,0.22,206.0,205.31,64.88,624,552,4327,18,0,0,2,1,75.09763346354167,71.51621994871982
local_data/print18/image-4329.jpg,2020-10-05T13:59:26-70,22,28,0.22,206.0,205.82,64.7,624,552,4328,18,0,0,2,1,84.89686848958333,73.71407243239679
local_data/print18/image-4330.jpg,2020-10-05T13:59:27-17,22,28,0.22,206.0,205.82,64.7,624,552,4329,18,0,0,2,1,85.73667643229167,68.30405297078019
local_data/print18/image-4331.jpg,2020-10-05T13:59:27-63,22,28,0.22,206.0,205.82,64.7,624,552,4330,18,0,0,2,1,83.89444986979167,66.87575239396232
local_data/print18/image-4332.jpg,2020-10-05T13:59:28-10,22,28,0.22,206.0,205.82,64.7,624,552,4331,18,0,0,2,1,80.623642578125,67.16825707196661
local_data/print18/image-4333.jpg,2020-10-05T13:59:28-56,22,28,0.22,206.0,205.74,64.85,624,552,4332,18,0,0,2,1,80.331552734375,66.68809584041809
local_data/print18/image-4334.jpg,2020-10-05T13:59:29-03,22,28,0.22,206.0,205.74,64.85,624,552,4333,18,0,0,2,1,75.63807291666667,65.75552172778039
local_data/print18/image-4335.jpg,2020-10-05T13:59:29-49,22,28,0.22,206.0,205.74,64.85,624,552,4334,18,0,0,2,1,70.36070638020833,65.46914243833045
local_data/print18/image-4336.jpg,2020-10-05T13:59:29-96,22,28,0.22,206.0,205.74,64.85,624,552,4335,18,0,0,2,1,59.04291015625,59.73948064757016
local_data/print18/image-4337.jpg,2020-10-05T13:59:30-42,22,28,0.22,206.0,205.74,65.04,624,552,4336,18,0,0,2,1,52.40000325520833,55.780169404799366
local_data/print18/image-4338.jpg,2020-10-05T13:59:30-89,22,28,0.22,206.0,205.74,65.04,624,552,4337,18,0,0,2,1,55.25466471354167,49.01131970305144
local_data/print18/image-4402.jpg,2020-10-05T14:00:00-69,158,180,0.18,212.0,213.63,65.92,624,552,4401,18,2,2,2,1,68.83836263020834,55.544828662974815
local_data/print18/image-4403.jpg,2020-10-05T14:00:01-15,158,180,0.18,212.0,213.63,65.92,624,552,4402,18,2,2,2,1,71.686162109375,56.77204296040614
local_data/print18/image-4404.jpg,2020-10-05T14:00:01-62,158,180,0.18,212.0,213.63,65.92,624,552,4403,18,2,2,2,1,71.78847330729167,58.58966424043776
local_data/print18/image-4405.jpg,2020-10-05T14:00:02-08,158,180,0.18,212.0,213.63,65.92,624,552,4404,18,2,2,2,1,71.434697265625,56.26616717785402
local_data/print18/image-4406.jpg,2020-10-05T14:00:02-54,158,180,0.18,212.0,213.67,65.85,624,552,4405,18,2,2,2,1,74.27696940104167,56.97274873566978
local_data/print18/image-4407.jpg,2020-10-05T14:00:03-01,158,180,0.18,212.0,213.67,65.85,624,552,4406,18,2,2,2,1,71.75959635416666,58.81347761181448
local_data/print18/image-4408.jpg,2020-10-05T14:00:03-48,158,180,0.18,212.0,213.67,65.85,624,552,4407,18,2,2,2,1,76.65011067708333,61.77965807351527
local_data/print18/image-4409.jpg,2020-10-05T14:00:03-94,158,180,0.18,212.0,213.67,65.85,624,552,4408,18,2,2,2,1,73.91988606770833,57.332806951882375
local_data/print18/image-4410.jpg,2020-10-05T14:00:04-41,158,180,0.18,212.0,213.36,65.77,624,552,4409,18,2,2,2,1,73.28456380208333,55.98573519726217
local_data/print18/image-4411.jpg,2020-10-05T14:00:04-88,158,180,0.18,212.0,213.36,65.77,624,552,4410,18,2,2,2,1,69.86988606770834,56.94879610937647
local_data/print18/image-4412.jpg,2020-10-05T14:00:05-33,158,180,0.18,212.0,213.36,65.77,624,552,4411,18,2,2,2,1,71.95028971354166,58.35580892926138
local_data/print18/image-4413.jpg,2020-10-05T14:00:05-80,158,180,0.18,212.0,213.36,65.77,624,552,4412,18,2,2,2,1,69.9199609375,56.30457069357743
local_data/print18/image-4414.jpg,2020-10-05T14:00:06-26,158,180,0.18,212.0,213.36,65.77,624,552,4413,18,2,2,2,1,76.15408854166667,58.03048481772025
local_data/print18/image-4415.jpg,2020-10-05T14:00:06-73,158,180,0.18,212.0,212.5,65.73,624,552,4414,18,2,2,2,1,69.55436197916667,57.16188885055077
local_data/print18/image-4416.jpg,2020-10-05T14:00:07-19,158,180,0.18,212.0,212.5,65.73,624,552,4415,18,2,2,2,1,73.10264322916667,59.56859358732312
local_data/print18/image-4417.jpg,2020-10-05T14:00:07-66,158,180,0.18,212.0,212.5,65.73,624,552,4416,18,2,2,2,1,73.28423502604167,59.21302991421606
local_data/print18/image-4482.jpg,2020-10-05T14:00:37-99,158,180,0.18,212.0,212.89,64.87,624,552,4481,18,2,2,2,1,72.18247395833333,58.58214210685238
local_data/print18/image-4483.jpg,2020-10-05T14:00:38-46,158,180,0.18,212.0,212.23,65.14,624,552,4482,18,2,2,2,1,71.99706705729167,58.28775545566414
local_data/print18/image-4484.jpg,2020-10-05T14:00:38-93,158,180,0.18,212.0,212.23,65.14,624,552,4483,18,2,2,2,1,73.87215169270833,56.939708889579975
local_data/print18/image-4485.jpg,2020-10-05T14:00:39-39,158,180,0.18,212.0,212.23,65.14,624,552,4484,18,2,2,2,1,73.42770182291666,59.922536862312974
local_data/print18/image-4486.jpg,2020-10-05T14:00:39-85,158,180,0.18,212.0,212.23,65.14,624,552,4485,18,2,2,2,1,73.606904296875,60.119646904045794
local_data/print18/image-4487.jpg,2020-10-05T14:00:40-32,158,180,0.18,212.0,212.23,65.14,624,552,4486,18,2,2,2,1,71.42946940104167,57.67299530468118
local_data/print18/image-4488.jpg,2020-10-05T14:00:40-78,158,180,0.18,212.0,212.19,65.13,624,552,4487,18,2,2,2,1,71.96810546875,58.20603456087157
local_data/print18/image-4489.jpg,2020-10-05T14:00:41-24,158,180,0.18,212.0,212.19,65.13,624,552,4488,18,2,2,2,1,71.84538411458334,58.704512589366246
local_data/print18/image-4490.jpg,2020-10-05T14:00:41-71,158,180,0.18,212.0,212.19,65.13,624,552,4489,18,2,2,2,1,70.86585286458333,57.34751241620955
local_data/print18/image-4491.jpg,2020-10-05T14:00:42-18,158,180,0.18,212.0,212.19,65.13,624,552,4490,18,2,2,2,1,67.34454752604167,55.35966663553069
local_data/print18/image-4492.jpg,2020-10-05T14:00:42-64,158,180,0.18,212.0,211.88,65.03,624,552,4491,18,2,2,2,1,67.440517578125,54.85729685129475
local_data/print18/image-4493.jpg,2020-10-05T14:00:43-10,158,180,0.18,212.0,211.88,65.03,624,552,4492,18,2,2,2,1,66.78580729166667,54.65855722569078
local_data/print18/image-4494.jpg,2020-10-05T14:00:43-57,158,180,0.18,212.0,211.88,65.03,624,552,4493,18,2,2,2,1,73.71637044270834,60.37152277321257
local_data/print18/image-4495.jpg,2020-10-05T14:00:44-03,158,180,0.18,212.0,211.88,65.03,624,552,4494,18,2,2,2,1,70.14042643229166,56.40701110821158
local_data/print18/image-4496.jpg,2020-10-05T14:00:44-49,158,180,0.18,212.0,211.95,64.91,624,552,4495,18,2,2,2,1,74.41201171875,60.440750722555656
local_data/print18/image-4497.jpg,2020-10-05T14:00:44-96,158,180,0.18,212.0,211.95,64.91,624,552,4496,18,2,2,2,1,71.80103841145834,58.43777329115984
local_data/print18/image-4581.jpg,2020-10-05T14:01:24-06,109,86,0.28,222.0,221.92,64.65,624,552,4580,18,1,1,2,2,71.79798177083333,59.11277023877118
local_data/print18/image-4582.jpg,2020-10-05T14:01:24-52,109,86,0.28,222.0,222.37,64.58,624,552,4581,18,1,1,2,2,68.89368815104167,56.680098542942254
local_data/print18/image-4583.jpg,2020-10-05T14:01:24-99,109,86,0.28,222.0,222.37,64.58,624,552,4582,18,1,1,2,2,69.36327799479167,55.091097660768135
local_data/print18/image-4584.jpg,2020-10-05T14:01:25-45,109,86,0.28,222.0,222.37,64.58,624,552,4583,18,1,1,2,2,67.42885091145833,54.35854572922994
local_data/print18/image-4585.jpg,2020-10-05T14:01:25-92,109,86,0.28,222.0,222.37,64.58,624,552,4584,18,1,1,2,2,57.901484375,49.74356338318604
local_data/print18/image-4586.jpg,2020-10-05T14:01:26-38,109,86,0.28,222.0,222.37,64.58,624,552,4585,18,1,1,2,2,84.06685221354167,68.89684256587647
local_data/print18/image-4587.jpg,2020-10-05T14:01:26-85,109,86,0.28,222.0,222.68,64.78,624,552,4586,18,1,1,2,2,81.19763671875,66.12938584926007
local_data/print18/image-4588.jpg,2020-10-05T14:01:27-31,109,86,0.28,222.0,222.68,64.78,624,552,4587,18,1,1,2,2,85.900478515625,71.43089104220611
local_data/print18/image-4589.jpg,2020-10-05T14:01:27-78,109,86,0.28,222.0,222.68,64.78,624,552,4588,18,1,1,2,2,73.37322916666666,61.17900288497328
local_data/print18/image-4590.jpg,2020-10-05T14:01:28-24,109,86,0.28,222.0,222.68,64.78,624,552,4589,18,1,1,2,2,79.30233072916667,66.71773673926123
local_data/print18/image-4591.jpg,2020-10-05T14:01:28-71,109,86,0.28,222.0,222.68,64.98,624,552,4590,18,1,1,2,2,64.052939453125,51.85284793230112
local_data/print18/image-4592.jpg,2020-10-05T14:01:29-17,109,86,0.28,222.0,222.68,64.98,624,552,4591,18,1,1,2,2,76.453701171875,61.70519807682141
local_data/print18/image-4593.jpg,2020-10-05T14:01:29-63,109,86,0.28,222.0,222.68,64.98,624,552,4592,18,1,1,2,2,80.475,67.05238240120244
local_data/print18/image-4594.jpg,2020-10-05T14:01:30-10,109,86,0.28,222.0,222.68,64.98,624,552,4593,18,1,1,2,2,80.01628255208334,68.05319520865766
local_data/print18/image-4595.jpg,2020-10-05T14:01:30-57,109,86,0.28,222.0,222.86,65.34,624,552,4594,18,1,1,2,2,84.437119140625,79.77549588635718
local_data/print18/image-4596.jpg,2020-10-05T14:01:31-03,109,86,0.28,222.0,222.86,65.34,624,552,4595,18,1,1,2,2,94.0368359375,83.84642375932495
local_data/print18/image-4764.jpg,2020-10-05T14:02:49-16,146,169,0.1,197.0,191.56,65.43,624,552,4763,18,2,2,2,0,72.93538736979167,58.580874821646994
local_data/print18/image-4765.jpg,2020-10-05T14:02:49-62,146,169,0.1,197.0,191.56,65.43,624,552,4764,18,2,2,2,0,73.306416015625,59.95831580870159
local_data/print18/image-4766.jpg,2020-10-05T14:02:50-08,146,169,0.1,197.0,191.56,65.43,624,552,4765,18,2,2,2,0,74.19303059895833,58.64749369907173
local_data/print18/image-4767.jpg,2020-10-05T14:02:50-55,146,169,0.1,197.0,192.36,65.33,624,552,4766,18,2,2,2,0,70.75611979166666,56.21864822157013
local_data/print18/image-4768.jpg,2020-10-05T14:02:51-01,146,169,0.1,197.0,192.36,65.33,624,552,4767,18,2,2,2,0,73.71513020833333,60.33363253681326
local_data/print18/image-4769.jpg,2020-10-05T14:02:51-48,146,169,0.1,197.0,192.36,65.33,624,552,4768,18,2,2,2,0,71.70234049479167,56.296594726994094
local_data/print18/image-4770.jpg,2020-10-05T14:02:51-95,146,169,0.1,197.0,192.36,65.33,624,552,4769,18,2,2,2,0,74.481728515625,59.06053979998286
local_data/print18/image-4771.jpg,2020-10-05T14:02:52-48,146,169,0.1,197.0,193.04,65.16,624,552,4770,18,2,2,2,0,68.19267903645833,53.33439596928704
local_data/print18/image-4772.jpg,2020-10-05T14:02:52-94,146,169,0.1,197.0,193.04,65.16,624,552,4771,18,2,2,2,0,65.384150390625,54.5300349383569
local_data/print18/image-4773.jpg,2020-10-05T14:02:53-40,146,169,0.1,197.0,193.04,65.16,624,552,4772,18,2,2,2,0,68.58181966145834,54.40581375060864
local_data/print18/image-4774.jpg,2020-10-05T14:02:53-87,146,169,0.1,197.0,193.04,65.16,624,552,4773,18,2,2,2,0,70.34179036458333,56.32149954375412
local_data/print18/image-4775.jpg,2020-10-05T14:02:54-33,146,169,0.1,197.0,193.04,65.16,624,552,4774,18,2,2,2,0,74.09179036458333,56.47635157097662
local_data/print18/image-4776.jpg,2020-10-05T14:02:54-79,146,169,0.1,197.0,193.78,64.98,624,552,4775,18,2,2,2,0,73.56939778645834,56.30079629200552
local_data/print18/image-4777.jpg,2020-10-05T14:02:55-26,146,169,0.1,197.0,193.78,64.98,624,552,4776,18,2,2,2,0,70.976552734375,56.715197205916006
local_data/print18/image-4778.jpg,2020-10-05T14:02:55-73,146,169,0.1,197.0,193.78,64.98,624,552,4777,18,2,2,2,0,71.23650390625,56.4771327205039
local_data/print18/image-4779.jpg,2020-10-05T14:02:56-19,146,169,0.1,197.0,193.78,64.98,624,552,4778,18,2,2,2,0,68.50503580729166,55.54162238437549
local_data/print18/image-5093.jpg,2020-10-05T14:05:22-43,81,187,0.23,185.0,182.0,64.79,624,552,5092,18,0,2,2,0,68.4363671875,55.11004568825004
local_data/print18/image-5094.jpg,2020-10-05T14:05:22-89,81,187,0.23,185.0,183.22,64.64,624,552,5093,18,0,2,2,0,69.91830729166666,56.41242925063283
local_data/print18/image-5095.jpg,2020-10-05T14:05:23-35,81,187,0.23,185.0,183.22,64.64,624,552,5094,18,0,2,2,0,74.75622721354166,56.07644787670853
local_data/print18/image-5096.jpg,2020-10-05T14:05:23-82,81,187,0.23,185.0,183.22,64.64,624,552,5095,18,0,2,2,0,71.01496419270833,57.178244304770864
local_data/print18/image-5097.jpg,2020-10-05T14:05:24-29,81,187,0.23,185.0,183.22,64.64,624,552,5096,18,0,2,2,0,80.044306640625,69.8424503500985
local_data/print18/image-5098.jpg,2020-10-05T14:05:24-74,81,187,0.23,185.0,183.92,64.75,624,552,5097,18,0,2,2,0,84.49570638020833,73.8762428586388
local_data/print18/image-5099.jpg,2020-10-05T14:05:25-21,81,187,0.23,185.0,183.92,64.75,624,552,5098,18,0,2,2,0,77.78281575520833,67.97416943634623
local_data/print18/image-5100.jpg,2020-10-05T14:05:25-68,81,187,0.23,185.0,183.92,64.75,624,552,5099,18,0,2,2,0,63.159814453125,54.994179702378034
local_data/print18/image-5101.jpg,2020-10-05T14:05:26-14,81,187,0.23,185.0,183.92,64.75,624,552,5100,18,0,2,2,0,81.11523111979167,66.314906194897
local_data/print18/image-5102.jpg,2020-10-05T14:05:26-61,81,187,0.23,185.0,184.5,64.92,624,552,5101,18,0,2,2,0,85.32537434895833,71.77129856390133
local_data/print18/image-5103.jpg,2020-10-05T14:05:27-07,81,187,0.23,185.0,184.5,64.92,624,552,5102,18,0,2,2,0,80.56604166666666,65.98653977491935
local_data/print18/image-5104.jpg,2020-10-05T14:05:27-53,81,187,0.23,185.0,184.5,64.92,624,552,5103,18,0,2,2,0,80.74223958333333,67.23922847583793
local_data/print18/image-5105.jpg,2020-10-05T14:05:28-00,81,187,0.23,185.0,184.5,64.92,624,552,5104,18,0,2,2,0,78.073818359375,66.02138283620715
local_data/print18/image-5106.jpg,2020-10-05T14:05:28-47,81,187,0.23,185.0,184.5,64.92,624,552,5105,18,0,2,2,0,81.3487109375,68.66443739798693
local_data/print18/image-5107.jpg,2020-10-05T14:05:28-93,81,187,0.23,185.0,184.81,65.08,624,552,5106,18,0,2,2,0,76.583076171875,62.26862275335522
local_data/print18/image-5108.jpg,2020-10-05T14:05:29-39,81,187,0.23,185.0,184.81,65.08,624,552,5107,18,0,2,2,0,70.17982421875,57.07045616284986
local_data/print18/image-5109.jpg,2020-10-05T14:05:29-86,81,187,0.23,185.0,184.81,65.08,624,552,5108,18,0,2,2,0,65.83127604166667,53.38841363639961
local_data/print18/image-5110.jpg,2020-10-05T14:05:30-32,81,187,0.23,185.0,184.81,65.08,624,552,5109,18,0,2,2,0,78.822646484375,64.03851269025112
local_data/print18/image-5111.jpg,2020-10-05T14:05:30-79,81,187,0.23,185.0,185.08,65.02,624,552,5110,18,0,2,2,0,92.004287109375,72.7750838538025
local_data/print18/image-5112.jpg,2020-10-05T14:05:31-25,81,187,0.23,185.0,185.08,65.02,624,552,5111,18,0,2,2,0,91.09064453125,69.18689983725089
local_data/print18/image-5113.jpg,2020-10-05T14:05:31-72,81,187,0.23,185.0,185.08,65.02,624,552,5112,18,0,2,2,0,89.28998697916668,69.27711141976474
local_data/print18/image-5114.jpg,2020-10-05T14:05:32-18,81,187,0.23,185.0,185.08,65.02,624,552,5113,18,0,2,2,0,83.17208984375,63.40406375343981
local_data/print18/image-5115.jpg,2020-10-05T14:05:32-65,81,187,0.23,185.0,185.0,64.91,624,552,5114,18,0,2,2,0,75.34927083333334,61.19352760776992
local_data/print18/image-5116.jpg,2020-10-05T14:05:33-11,81,187,0.23,185.0,185.0,64.91,624,552,5115,18,0,2,2,0,75.12607421875,60.64177122900821
local_data/print18/image-5117.jpg,2020-10-05T14:05:33-57,81,187,0.23,185.0,185.0,64.91,624,552,5116,18,0,2,2,0,72.88980143229166,59.3604136811349
local_data/print18/image-5118.jpg,2020-10-05T14:05:34-04,81,187,0.23,185.0,185.0,64.91,624,552,5117,18,0,2,2,0,85.909912109375,66.25587935334875
local_data/print18/image-5119.jpg,2020-10-05T14:05:34-50,81,187,0.23,185.0,185.0,64.91,624,552,5118,18,0,2,2,0,76.718095703125,61.904005506961695
local_data/print18/image-5120.jpg,2020-10-05T14:05:34-97,81,187,0.23,185.0,184.95,65.15,624,552,5119,18,0,2,2,0,76.85810546875,61.45075387983726
